order_id,user_id,order_amount,payment_method,user_total_orders,user_rto_count,user_rto_rate,is_first_order,device_order_velocity_24h,pincode_risk_tier,address_completeness_score,ip_shipping_distance_tier,cart_item_count,order_hour,target_is_rto
ord_49768837,cust_190034,4432.38,CARD,8,0,0.0,0,1,TIER_2,0.834,0,4,23,0
ord_88542651,cust_694621,10817.28,UPI,0,0,0.0,1,1,TIER_2,0.554,0,2,7,1
ord_75501559,cust_850659,4642.21,NETBANKING,5,3,0.6,0,1,TIER_2,0.654,0,3,14,0
ord_73968713,cust_324155,316.92,UPI,9,0,0.0,0,1,TIER_2,0.931,2,1,10,0
ord_39826324,cust_577038,763.95,UPI,0,0,0.0,1,1,TIER_2,0.859,3,2,12,0
ord_56692999,cust_343603,2755.54,COD,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.532,0,5,11,1
ord_53046411,cust_470603,1035.14,COD,2,0,0.0,0,4,TIER_3_HIGH_RISK,0.87,1,1,7,1
ord_28291317,cust_581517,662.85,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.817,2,4,10,1
ord_28831264,cust_467758,1321.8,COD,0,0,0.0,1,1,TIER_2,0.715,0,1,9,0
ord_63242838,cust_664240,759.17,COD,5,0,0.0,0,1,TIER_1_METRO,0.49,0,1,17,0
ord_37275395,cust_906955,840.13,UPI,4,0,0.0,0,1,TIER_1_METRO,0.918,0,1,1,0
ord_93375337,cust_445529,984.05,COD,0,0,0.0,1,1,TIER_2,0.946,3,2,16,0
ord_13428811,cust_400108,2034.45,COD,20,1,0.05,0,1,TIER_2,0.907,0,2,8,1
ord_20023293,cust_544802,1086.43,CARD,3,0,0.0,0,5,TIER_3_HIGH_RISK,0.618,0,1,16,1
ord_30990301,cust_982961,2902.18,UPI,6,1,0.1667,0,1,TIER_1_METRO,0.958,0,1,16,0
ord_66925892,cust_817940,2466.29,UPI,12,0,0.0,0,1,TIER_2,0.892,0,1,19,0
ord_76109355,cust_828309,2442.36,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.786,2,1,16,1
ord_69245261,cust_963713,705.79,UPI,0,0,0.0,1,2,TIER_3_HIGH_RISK,0.847,2,4,16,1
ord_26374601,cust_679823,983.84,UPI,0,0,0.0,1,1,TIER_1_METRO,0.598,0,8,21,0
ord_46325466,cust_670100,704.39,CARD,8,2,0.25,0,1,TIER_2,0.907,0,2,12,0
ord_89406145,cust_264515,1603.12,UPI,0,0,0.0,1,1,TIER_1_METRO,0.931,1,4,8,0
ord_54454950,cust_183905,2247.72,COD,10,1,0.1,0,1,TIER_2,0.785,1,1,0,1
ord_52198579,cust_419139,1478.3,COD,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.784,0,1,6,1
ord_56737861,cust_871614,1212.8,COD,3,0,0.0,0,1,TIER_3_HIGH_RISK,0.589,2,1,23,1
ord_35061794,cust_418316,959.62,COD,5,0,0.0,0,1,TIER_1_METRO,0.646,1,2,1,0
ord_80898378,cust_786967,2341.33,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.806,1,1,4,0
ord_23298372,cust_878263,1329.63,UPI,0,0,0.0,1,1,TIER_2,0.866,0,1,2,0
ord_32192051,cust_897855,780.65,CARD,0,0,0.0,1,2,TIER_2,0.806,2,1,16,0
ord_70540089,cust_880143,878.89,UPI,0,0,0.0,1,1,TIER_1_METRO,0.762,0,3,1,0
ord_86310998,cust_584075,249.0,UPI,0,0,0.0,1,1,TIER_3_HIGH_RISK,0.804,1,2,21,1
ord_42833108,cust_899800,1616.3,COD,0,0,0.0,1,1,TIER_1_METRO,0.872,2,1,18,0
ord_50966411,cust_882884,1578.22,COD,15,0,0.0,0,1,TIER_3_HIGH_RISK,0.667,1,4,10,1
ord_89569119,cust_596336,422.33,NETBANKING,1,0,0.0,0,1,TIER_2,0.846,0,1,16,0
